nTasks=80;
nThreads=462;
nCPUs=20;
nCores=55;
rh=[310.42130226465747 147.4407224013119 485.65588665811964 299.4078106038083 232.6356696419777 474.84564029978515 363.79852250931975 310.4409634675359 325.15167640228816 415.5406148252923 243.7161414996463 371.6044313963826 399.65876167482475 330.38515478652334 420.14862523996607 391.4959070540252 146.63716056346055 201.19720422653242 303.3945571492591 366.8913382378597 475.1952569970942 341.09307295683345 461.157329774036 159.55519061892267 227.2838682446936 165.11240745775027 464.59991909954243 492.8111694742488 454.8633089053916 146.72780881775248 126.72693507563908 167.28830175711246 454.4796075636702 328.14739147736384 275.5695298934828 145.3586157041662 497.8358152771632 273.068573033102 158.22989020965395 497.4423055625871 206.77197734194004 450.7649751170607 286.0420673476451 158.99828152374948 353.0463457652444 150.29681058642322 471.14751762733766 369.297384542726 254.48428106880448 457.05367346465124 420.6797210163104 382.485982500553 100.24287247325172 176.9073045432237 404.77835123823877 472.58379898646444 218.76747290158642 314.29150433873224 462.5046861447573 364.20374761402564 387.97643350489705 471.75303554685615 291.9293989628799 219.18673191071923 186.9183397972592 477.74256856303083 173.78493317164234 236.15952051894834 309.56987345169233 361.87331476021905 183.50891289158608 241.64669862789646 230.3589978106581 209.01879449859476 380.26797805090973 219.3604918002531 162.9193637827306 199.05134787396844 104.727616295237 189.28022802328218 115.24064375260457 287.4629062676652 394.4793135889818 325.4249095612985 255.81802393997677 383.40322875571337 270.2729412958673 389.1378625536956 377.35789327299983 156.6466453239326 284.18841578511956 351.35345042107105 226.55153364351855 394.27712707631 311.8741270913173 265.0192886999877 358.97332574652177 426.289897796862 314.22446276184564 326.26762525200036 341.9724245439834 350.366208368403 131.7224380319229 240.01948160767256 355.35977146750486 194.65019091426714 367.1172863143906 277.1583595623884 216.74286501590598 185.12103093982154 369.9222167947981 287.34233146543625 139.55366706418974 499.5630984919174 392.2364231211058 331.1088414838255 341.12152640449347 129.7429599673779 253.2453137106089 253.9522508399453 456.0881575665188 275.7727571785193 285.9413406925065 217.25743014563173 389.60564800546666 402.2590637371988 239.3875630460167 311.37176224576 471.163848053502 388.91636395614404 114.46932948884564 319.34806186158016 388.93639500028 155.34479610062317 474.2587220910705 131.83662110516994 179.38347467818585 398.6260008873896 245.0079176850744 463.5937442297827 150.50637194136263 336.7650729054776 404.3812408486429 269.6867265097561 448.13277318203336 257.8191809018303 447.0337413498056 206.16020776849905 210.12341880997388 232.321008115952 203.82491635908266 130.46777705122977 333.07077862224844 418.39185437660524 426.21469860800744 257.05038295294656 419.0521355521185 319.02067193204 475.58751234003563 378.4004212217625 400.5055633971768 207.63806164773985 349.43068771081914 136.91630065184688 278.46883373704685 110.58366923289368 174.5048324301584 118.31336502929553 276.12074898113724 238.8568973161245 390.81646914751207 338.61943113104496 454.60861219038435 436.75879036765485 194.69219194898014 420.28704777268393 252.4849230765991 447.2286953472413 473.56091176411906 152.35002565615724 438.5211934062855 157.28678871086777 324.39526285544343 427.5864513731068 145.8067626991866 417.27643129285826 251.9927444049932 127.43335959691575 400.834167478686 368.8595787040237 408.68601604065714 159.69441773496914 271.0451986115059 440.4169015151406 375.880527990839 499.7508630462797 421.862922828524 431.5294230575261 145.3548689598326 320.2311845268474 248.30185566413775 256.6645204160996 280.27099608590595 398.3749453553036 282.84643752348154 497.70511447144963 353.94052134479114 184.59840588855303 183.51848601553883 485.54906095313487 370.3574720816045 450.78140759753535 419.2035532584574 430.584577035288 332.4178427570689 236.02506043949063 411.7292252670185 443.9087386707078 343.35604534722745 123.56125951677001 297.5390379611969 270.28748393307757 360.18643351030335 497.6133858429213 431.10570311104163 348.9972263618365 229.3086657989706 225.28374610343116 442.9571382308746 310.56573113637216 149.89905195111163 225.35326040119458 468.8334193591987 344.57772414747626 230.78770452869622 450.64013940794575 418.10243511949136 497.4208045090146 231.9623447335022 298.5443677581213 114.83111333767089 198.34525830375537 478.3164491196189 191.8788787238497 412.7862881116424 410.07590697858785 400.2514274776248 391.2650669246311 369.0023455277405 465.14104696386937 283.11397122766397 112.0995486490167 210.8173219153826 270.23306532858186 461.5648453987961 346.9689704287955 370.8309460379771 196.6163555391697 199.2638999466672 307.7415341679939 110.58035404240565 225.14358091150424 171.0795992090073 110.73094939929153 364.66285876266767 345.29743750166904 498.90351798172145 455.28778532823833 296.8961189588489 474.0980332002279 340.33624670411234 469.5274340193484 308.5916534820178 325.4122693455536 465.95659163359795 303.12484868312214 434.16705832228865 261.16915484285795 480.8890106763906 491.7706436304364 337.2094945895818 367.1871215811208 260.5204760200113 475.8042711816757 425.7605075841458 323.622009864442 102.40080690923259 207.1277010553799 167.2325892103791 270.9873515555578 439.4182535427692 264.48014332018556 161.4891177610292 251.1304019704319 265.4833794417375 183.29035630281584 377.9756092807247 209.62434435797203 181.1961549503897 347.8839621548292 290.1224902056013 440.8132546013185 454.3660164741952 473.96721765268376 312.97460326954706 287.33655555925884 471.94998539519077 389.76620663449603 399.4034072771255 287.6365656384197 492.7022498568442 245.8133876927622 231.56469138007537 184.76536796329998 418.5544583738928 195.82378281578494 137.76934697646624 488.8061942874876 222.4698346056965 420.7923828146784 127.89668852236575 149.55650293851363 204.10508580438113 152.12012777326103 201.1466075965279 240.73070960283616 466.998713539634 117.62579488092699 431.15740909784006 383.02348839575257 235.75721517625428 492.0342493275757 371.600671551202 304.0427095033393 452.2585767569391 436.557072480008 131.60927780341453 269.3184969681348 261.9413059898844 374.3452111662574 257.766814389902 283.9263340440118 364.59723208057795 115.89742438261328 327.5689058185251 262.3176222390199 315.55946769484717 195.19436128158492 130.85822588826352 211.5711385582095 117.32067695947852 452.18111095024653 180.5025303676135 438.00233484904135 190.15699104908973 480.31894255254235 383.3850507938196 391.7008165371918 401.507915522486 158.14798840767384 413.49116508731606 480.3853831763861 100.26093682189767 157.78113112822214 243.35660839967548 342.1821911707061 212.06042545346975 313.1650612717766 410.0682587419386 324.26522474995886 118.56849790993834 170.7676648501329 114.19485061319787 231.17725278258865 207.44640984890682 160.488031041669 494.71233434305714 140.05517996336735 434.6255179610981 124.63178132379142 334.78615840291144 431.4242929204755 491.2542000616916 396.04521292067517 272.29432009222216 421.16100319574633 389.64778180505806 266.4422244737748 162.63085523459378 483.0013122245148 314.91826110694626 193.27060320830174 460.18758948291196 232.31878032538168 148.26571007337827 418.0764770229771 335.2414301148004 410.5007342121831 288.7505967605442 200.3874151995255 388.0086179734238 421.91175534665433 101.89067339461992 164.91822106320632 247.90567200198672 317.5511793024382 274.76526812993814 354.23107317492133 203.58492638147533 306.12692154538865 342.5352861230065 252.01235666471837 379.44711069901626 141.4453206859575 428.8384680156272 221.8619494309407 139.99324454882057 332.2996225975861 101.96165164734677 305.57332477074397 473.72973299106917 495.90499825724066 354.8034383834837 451.03717467112045 102.7933197389753 136.24036817891084 398.68241283141145 153.55168804510203 190.4881838476482 243.129101187338 497.88045758517956 271.0348315845304 329.19982135675235 305.2406517115961 322.69514038684304 315.800568764924 190.06479694680593 106.44719543916175 479.3772714801339 404.23632883696615 340.4609931465671 275.21783288052256 112.3588990930406 135.47891755816153 277.64632049952274 274.2860611434252 279.5343593390022 357.39729954523233 396.5158565688198 181.78977168158065 394.2346731785697 182.48672657930445 216.30638300255774 138.70246134440453 232.06924497175856 437.0386235735992 193.44448770404313 455.3588683618877 416.9145503597686 340.45080694612545 481.27948721164796 300.69825280569523];
rc=[7148.120899668909 6749.715869632643 5120.216712964916 9990.999109898006 5380.171701353479 8462.387556570582 7537.432734234363 6767.219683904777 5681.43975190258 7027.704425098803 5463.894148969722 5037.729213837713 6328.768706011863 8719.86655637555 6758.449841924114 7159.490956579297 8359.316958686815 7671.5180129322325 9041.27657154126 6201.0620230550085];
CK=[
	[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0]
	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]
];
TH=[
	[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
